index,percentage_docks_available
23721,0.725628415028777
23722,0.8095940660501302
23723,0.5471375983315417
23724,0.4752717940692013
23725,0.9859924654463229
23726,0.5463951758348724
23727,0.5315091859284979
23728,0.16821759599978062
23729,0.4456940425564379
23730,0.5514963538525538
23731,0.23671305668470655
23732,0.6934424609919013
23733,0.9403729307747932
23734,0.8827678161658686
23735,0.6110759273226638
23736,0.7842172243137334
23737,0.6548336395982995
23738,0.5673272260883696
23739,0.9468887284167051
23740,0.01514135331795609
23741,0.16044406596532365
23742,0.7615145536734816
23743,0.5785956471389011
23744,0.19223644504823637
23745,0.4326733094451051
23746,0.8416263097389267
23747,0.6556095015587824
23748,0.7057141560421324
23749,0.9218620700808539
23750,0.5978746688670243
23751,0.1327352656479333
23752,0.19859224761555178
23753,0.5730330379669725
23754,0.5958376090063059
23755,0.6985007200462704
23756,0.9780721495516909
23757,0.2709129771672079
23758,0.8354721424402789
23759,0.25518959632797317
23760,0.5437852871979802
23761,0.3891921248260071
23762,0.18084656524681897
23763,0.3103849725530885
23764,0.3934203304154052
23765,0.2563881849612773
23766,0.8408799957010353
23767,0.7153934233631487
23768,0.0603594944631818
23769,0.679697840411623
23770,0.599677310198925
23771,0.5939748776573651
23772,0.8358214352022298
23773,0.33267146566755773
23774,0.9539419142377997
23775,0.7832329149296674
23776,0.6761898605272274
23777,0.72367851430456
23778,0.3385828841596046
23779,0.17402485424049277
23780,0.682834544510454
23781,0.7156859185478419
23782,0.3805913990747979
23783,0.29147818810642556
23784,0.3089222029472564
23785,0.6530396229627904
23786,0.8092633448391058
23787,0.5378276741506692
23788,0.005189014774167798
23789,0.5217545177547304
23790,0.7251192650277678
23791,0.8633044352932745
23792,0.33153039278287966
23793,0.9595459238487917
23794,0.6444298823246062
23795,0.3902685451640179
23796,0.45863187295426494
23797,0.8123252727020149
23798,0.5565844316221689
23799,0.8042592674505855
23800,0.7055168953453141
23801,0.9152695074784167
23802,0.8095490302261389
23803,0.2718833314930747
23804,0.42738387324984906
23805,0.557928039306229
23806,0.6174327413584528
23807,0.638773231771606
23808,0.6595383530206559
23809,0.22113528945974106
23810,0.9174993096189502
23811,0.7269701967502191
23812,0.110476681645608
23813,0.932558424337636
23814,0.22577648127290667
23815,0.46962524608426204
23816,0.38249720092715006
23817,1.0127282228722618
23818,0.6295018942470897
23819,0.698570532348607
23820,0.942539713213496
23821,0.41800381489826355
23822,0.8367627334382591
23823,0.9697828561758733
23824,0.7960838473859445
23825,0.6518930578758018
23826,0.8574752394985863
23827,0.7748087251194519
23828,0.5888032612369845
23829,0.8127978493056365
23830,0.7107490334020735
23831,0.48514311217686135
23832,0.8607036582651013
23833,0.5373966681043738
23834,0.5555769871517074
23835,0.7611926479479042
23836,0.4244255701211565
23837,0.8653810540336002
23838,0.8278189437577818
23839,0.2988322018444257
23840,0.566865509039945
23841,0.8303355999011799
23842,0.34949794314702864
23843,0.8067715524888331
23844,0.9757836469326795
23845,0.9750411549625292
23846,0.11271655702122385
23847,0.8368798792740466
23848,0.4556972376503067
23849,0.29244530028731097
23850,0.497785362816231
23851,0.5072732357627975
23852,0.8339549210382788
23853,0.5861689864027192
23854,0.5486651633657949
23855,0.7607022835905944
23856,0.07198112604028056
23857,0.45485285790353497
23858,0.3830100934688238
23859,0.44298113529696714
23860,0.7013447941868685
23861,0.45034592406406876
23862,0.5867431244028498
23863,0.666104220750396
23864,0.2778145781466481
23865,0.36588312536026335
23866,0.5284422743157651
23867,0.5373188206235852
23868,0.7156712336167851
23869,0.7810966536686965
23870,0.8997350556313852
23871,0.810036266733178
23872,0.6889202066908997
23873,0.5925199501380414
23874,0.4889864492125473
23875,0.8551371279465776
23876,0.5928134597010554
23877,0.07047864292855338
23878,0.47832794021411157
23879,0.631830387885911
23880,0.6812808362797312
23881,1.0204881117690645
23882,0.9544411573351241
23883,0.7333880395722393
23884,0.7428521918689663
23885,1.0340394841134666
23886,0.15463379633060795
23887,0.3571025462205093
23888,0.6315836989507659
23889,0.7424133884578671
23890,0.543937572487725
23891,0.04377377471142269
23892,0.358653894618568
23893,0.6307829664186433
23894,0.21126383978747218
23895,0.6164350040042268
23896,0.1644718853742936
23897,0.915722487427444
23898,0.5408361394015573
23899,0.0651784200753317
23900,0.6208022384827957
23901,0.9593322370165412
23902,0.4697168546298196
23903,0.7288421006807543
23904,0.9049215456034657
23905,0.08763941952330899
23906,0.839927388810809
23907,1.0042594648418857
23908,0.9436668833168187
23909,0.1336390074607859
23910,0.7381108218716936
23911,0.3120497701378042
23912,0.4942330760215776
23913,0.26886925603336626
23914,0.6679812933231211
23915,0.9183662647501726
23916,0.6659888836490641
23917,0.9504479879878871
23918,0.5921335326668563
23919,0.10069407758802047
23920,0.5694466184679169
23921,0.2803334466688314
23922,0.320876419878614
23923,0.860638598439259
23924,0.6745381322929905
23925,0.37283325480534946
23926,0.2941868309213837
23927,0.48376520245319865
23928,1.0214778147622237
23929,0.9205563059111908
23930,0.25518803490021486
23931,0.5759777274926245
23932,0.9760003581516097
23933,0.9626186679403456
23934,0.46774514633153436
23935,0.42752322421211586
23936,0.42429316975005604
23937,0.7822182088838169
23938,0.6644243721305557
23939,0.47536791301416986
23940,1.0105126508164244
23941,0.8817423439495878
23942,0.2865549994777302
23943,0.8506775715643623
23944,0.8248875832286187
23945,0.47070855129204164
23946,0.8124490150617939
23947,0.9675535365175258
23948,0.3415774896234219
23949,0.2888970561950386
23950,0.7106902370093743
23951,0.7392589423032025
23952,0.6615455806024128
23953,0.4054982172907067
23954,0.2772378704235537
23955,0.9650100473063902
23956,0.6227238784797396
23957,0.08631151428307625
23958,0.16406314691349538
23959,1.0065695884617567
23960,0.9458109502117744
23961,0.8788994943364322
23962,0.3591377212936511
23963,1.0000898019156719
23964,0.44440654234454596
23965,0.464065336867181
23966,0.13412589170362904
23967,0.054605703594530194
23968,0.7620128687956109
23969,0.18695159364870872
23970,0.7893417574991556
23971,0.965067141896791
23972,0.8874881890192365
23973,0.4061255871763814
23974,0.9765737633199592
23975,0.08595589079016352
23976,0.27712196906741743
23977,0.3138683030683048
23978,0.6473368024917799
23979,0.9549984009538303
23980,0.33730719652388913
23981,0.7840195577597289
23982,0.6269113326235288
23983,0.8056784501842589
23984,0.6928402887438031
23985,0.6690048727985548
23986,0.5350733363248288
23987,0.5337891425922393
23988,1.0232974801771817
23989,0.21275833503656458
23990,0.7670649408303722
23991,0.36330820889158016
23992,0.9189482216188528
23993,0.25167414085782097
23994,0.8915581837096128
23995,0.7186895861001431
23996,0.8695123678740081
23997,0.383537230230928
23998,0.7720300043045073
23999,0.08317116561651984
24000,0.85588118163528
24001,0.7508566566437761
24002,0.31620549926799507
24003,0.8130540479328886
24004,0.7529481741924704
24005,0.5777768581975021
24006,0.7271408463066483
24007,0.06108615876131644
24008,0.757987475162694
24009,0.9466266915205687
24010,0.7928975521181
24011,0.03287860304394313
24012,0.765414247626888
24013,0.7416557116847925
24014,0.35853283046934975
24015,0.5904873008372193
24016,0.6209478819328762
24017,0.4147331116441178
24018,0.4254155407609067
24019,0.05709219322705926
24020,0.6496407782000945
24021,0.684602180371988
24022,0.8137996851978321
24023,0.5953521994353568
24024,0.5381713016509179
24025,0.5733692927800697
24026,0.8867438950591751
24027,0.824113284581243
24028,0.8280137868621779
24029,0.8116784695328707
24030,0.7891939916503743
24031,0.28081753763654
24032,0.44276724326216244
24033,0.7617099259250392
24034,0.18269869586846305
24035,0.33988073734794283
24036,0.798534859570373
24037,0.5458130690312458
24038,0.7127189083360411
24039,0.7533487220746071
24040,0.23362746076737786
24041,0.19534624460467662
24042,0.3553930255489582
24043,0.4774668633115036
24044,0.23601126953903384
24045,0.15437479588249728
24046,0.7460764551485468
24047,0.5937697209672769
24048,0.9108881000958621
24049,0.6200777023681043
24050,0.16247313875705627
24051,0.7988460797222834
24052,0.44192726746738903
24053,0.4064823122467463
24054,0.9275260667560746
24055,0.1683197431505224
24056,0.2973855949797069
24057,1.0126031657934516
24058,0.4595457622315493
24059,0.08440554184712185
24060,0.8185590988969526
24061,0.5323286474661316
24062,1.0350875967131996
24063,0.6866104609461368
24064,0.23122517153779373
24065,0.9044439524986616
24066,0.7967986209132023
24067,0.25194809871257773
24068,0.6336775893442202
24069,0.7029430563020944
24070,0.6955331790235386
24071,0.10975478240064286
24072,0.19187786591457454
24073,0.4276210472263973
24074,0.691708226171607
24075,0.20858665143605595
24076,0.43217995847644447
24077,0.699422929341747
24078,0.5851574378072535
24079,0.7415090134603256
24080,0.21485009700828167
24081,0.10966766888562177
24082,0.2394465515518621
24083,0.46278302243016667
24084,0.6301714895225845
24085,0.44599110326078945
24086,0.9087946449039593
24087,0.7289277674570965
24088,0.9818586583510743
24089,0.7493806135868153
24090,0.4993015062618223
24091,0.8837113085103147
24092,0.41699012986724765
24093,0.8517474015030144
24094,0.5677387023760905
24095,0.935139800243089
24096,0.9015630588145944
24097,0.5561419340149856
24098,0.6436552285185928
24099,0.7957433699116153
24100,0.8666277857933268
24101,0.3080165162760358
24102,0.7327856475010109
24103,0.791120472311229
24104,0.7992871616078715
24105,0.9696335889838429
24106,0.2833889640271551
24107,0.7961238961565389
24108,0.7786865546536633
24109,0.03405958798250279
24110,0.22538144027231954
24111,0.42095205607218233
24112,0.3610377399709799
24113,0.6093814772487766
24114,0.3409864471160748
24115,0.901141860002942
24116,0.48421835832146576
24117,0.953424569386186
24118,0.5861134573548302
24119,0.4748306324949757
24120,0.6169423630687735
24121,0.9899149319811053
24122,0.6550770028593662
24123,0.9615815038875739
24124,0.9813564787493875
24125,0.4500016049973035
24126,0.45972497902153736
24127,0.6174799764957403
24128,0.6880945397505768
24129,0.2764330907993092
24130,0.8133072971699464
24131,0.5849539246669246
24132,0.3885185994508521
24133,0.8380610572501124
24134,0.8416725709715976
24135,0.6033897738063752
24136,0.35304051571690864
24137,0.8492099443748421
24138,0.7481810747783944
24139,0.9908806845557979
24140,0.9141696904900465
24141,0.6708546053652681
24142,0.5073766982176463
24143,0.8217848422023686
24144,0.6933836312982385
24145,0.8792769416002159
24146,0.8323967055921401
24147,0.7358940850154472
24148,1.039212248389443
24149,0.9378094811088715
24150,0.5790816092616402
24151,0.03165156437614201
24152,0.19082051214921328
24153,0.3339781424059597
24154,0.9477887347847125
24155,0.8254568142001075
24156,0.8245185636802734
24157,0.282328798666819
24158,0.7169682548839973
24159,0.938579954227046
24160,0.8208794862437727
24161,0.6738902038135272
24162,0.8375696317792513
24163,0.6900739137802282
24164,0.053307398136023657
24165,0.3989910880949833
24166,0.7800725175444123
24167,0.4614715269899765
24168,0.35504851489523725
24169,0.7955378826854091
24170,0.10448267043746762
24171,0.49104143245607756
24172,0.6735002512885455
24173,0.5145363786357755
24174,0.4475995472638512
24175,0.6523811701499284
24176,0.5663492433341347
24177,0.73055348909154
24178,0.06296917335300403
24179,0.661070066051605
24180,0.6712542354324016
24181,0.4832113015465891
24182,0.5264719329780109
24183,0.866739723092609
24184,1.0145646769267094
24185,0.3775781085356329
24186,0.9319712256629892
24187,0.20885863081363884
24188,0.38414721468595064
24189,0.8556059927144892
24190,0.29967156722736515
24191,0.7325109829072959
24192,0.8126197884926233
24193,0.3117934996694596
24194,0.5136287527713753
24195,0.9763587375229345
24196,0.7074850879404546
24197,0.034248467545752524
24198,0.552783739482139
24199,0.8139566049493309
24200,0.9606147852986217
24201,0.8817337475676219
24202,0.6764912520733681
24203,0.6545055764507826
24204,0.8064303152957166
24205,0.8080411219045037
24206,0.43113447818398504
24207,0.520748634314772
24208,0.8783492156446246
24209,0.5936929088471619
24210,0.3623914962924047
24211,0.4472952019934968
24212,0.951784158173533
24213,0.1927768147201131
24214,0.7805664481078496
24215,0.33856204909257814
24216,0.771547645153109
24217,0.3647830004884842
24218,0.48318262379088606
24219,0.8664700586694902
24220,0.747908059855487
24221,0.8439174480235748
24222,0.9081436991754734
24223,0.5586423079930147
24224,0.8079783712407785
24225,0.7311655569062374
24226,0.47204876610586294
24227,0.3332297579422618
24228,0.43757827774966995
24229,0.508794948000583
24230,0.23867765694560014
24231,0.1868075165227145
24232,0.9455103943098164
24233,0.9183394305016788
24234,0.8279391601663261
24235,0.30885341751297185
24236,0.683027140328786
24237,0.27946626083972204
24238,0.9236572417889298
24239,0.21002093784719858
24240,0.5938542780106782
24241,0.3637994467071945
24242,0.9333004112944839
24243,1.0762818551317959
24244,0.5576818489909189
24245,0.7628981124447359
24246,0.14191834389274902
24247,0.6169742408966522
24248,0.6132582065197317
24249,0.948377997145494
24250,0.7036619982141075
24251,0.6644478048439887
24252,0.8004380562785438
24253,0.26902979543711086
24254,0.5327882585788483
24255,0.9050192630248205
24256,0.5322419861950956
24257,0.8702404324097682
24258,0.8449350298252891
24259,0.9496806151374414
24260,0.865055603057968
24261,0.6727907242650465
24262,0.7916508366020676
24263,0.6937256553463511
24264,0.32639081898884703
24265,1.0246601400721047
24266,-0.003371707336813308
24267,0.2832740307056418
24268,0.40603550212710154
24269,0.30544748319085097
24270,0.1394974766621865
24271,0.23166292643360445
24272,0.3918619711645812
24273,0.041568592083401606
24274,0.9086679191008095
24275,0.8133698227642523
24276,0.20821217755356755
24277,0.7425682095549563
24278,0.9603741186797708
24279,0.5287362870524798
24280,0.971401514385838
24281,0.7237857786052383
24282,0.8892556513411786
24283,0.5762992972748939
24284,0.707177015203011
24285,0.14178544433635196
24286,0.8228182643901961
24287,0.8956654179069284
24288,0.9883806679931447
24289,0.22807976925300455
24290,0.8349148730208115
24291,0.8201091312985346
24292,0.5111803859658186
24293,0.35490779402867073
24294,0.6737509535378418
24295,0.43768166494640726
24296,1.0013023173324727
24297,0.7377079216237029
24298,0.5630987170917018
24299,0.6843143548134478
24300,0.3560889431502156
24301,0.43921493353258345
24302,0.2429133431117239
24303,0.6235185685334392
24304,0.5451237086201793
24305,0.8111006150049985
24306,0.8468167302416272
24307,0.20532831088181064
24308,0.29597682001457065
24309,0.8603282967602508
24310,0.3805347577486174
24311,0.8118214574936775
24312,0.9179506052716323
24313,0.49719166817188976
24314,0.7593319450857078
24315,0.5551842640615605
24316,0.9157812677457308
24317,0.5903875837549157
24318,0.3342691840028345
24319,0.9105869534176609
24320,0.4821502113527082
24321,0.3458685887630013
24322,0.33969817603663816
24323,0.8827755710934045
24324,0.9259586324051295
24325,0.26508994380536194
24326,0.7192151633641879
24327,0.4350662893081148
24328,0.8784680134777293
24329,0.379287625021772
24330,0.748082756632949
24331,0.5951723127411194
24332,0.5946512912364489
24333,0.5051571671368303
24334,0.297327933413607
24335,0.20028030425552604
24336,0.6380224419018118
24337,0.5151067577539353
24338,0.5306282749684934
24339,0.9996140452714605
