index,percentage_docks_available
22182,0.9166666666666667
22183,0.7048611111111112
22184,0.1547619047619048
22185,0.5333333333333333
22186,0.1955128205128205
22187,0.4770114942528736
22188,0.8641975308641975
22189,0.5833333333333334
22190,0.8209876543209877
22191,0.5747863247863249
22192,0.0984848484848485
22193,1.0
22194,0.2297979797979798
22195,0.0740740740740741
22196,0.2103174603174603
22197,0.3888888888888888
22198,0.898989898989899
22199,0.5260416666666666
22200,0.7037037037037037
22201,0.8541666666666666
22202,0.2380952380952381
22203,0.3672839506172839
22204,0.8148148148148148
22205,0.5106837606837608
22206,0.5
22207,0.0958333333333333
22208,0.2530864197530864
22209,0.4444444444444444
22210,0.96875
22211,0.5894308943089431
22212,0.6458333333333334
22213,0.7619047619047619
22214,0.4166666666666667
22215,0.7666666666666667
22216,0.6018518518518519
22217,0.75
22218,0.8518518518518519
22219,0.6607142857142857
22220,0.1825396825396826
22221,0.3148148148148148
22222,0.7951388888888888
22223,0.6666666666666666
22224,0.6913580246913581
22225,0.25
22226,0.292929292929293
22227,0.6851851851851852
22228,0.925925925925926
22229,0.6574074074074074
22230,0.4090909090909091
22231,0.6296296296296297
22232,0.65
22233,0.1666666666666666
22234,0.1666666666666666
22235,0.325
22236,0.904320987654321
22237,0.75
22238,0.5833333333333334
22239,0.7291666666666667
22240,0.546875
22241,0.1666666666666666
22242,0.0833333333333333
22243,0.25
22244,0.0357142857142857
22245,0.2592592592592592
22246,0.5714285714285714
22247,0.7133333333333333
22248,0.3645833333333333
22249,0.1428571428571428
22250,0.8846153846153846
22251,0.3487654320987654
22252,0.2430555555555556
22253,0.1987179487179487
22254,0.6203703703703703
22255,0.6177777777777778
22256,0.9100877192982458
22257,0.28125
22258,0.2724358974358974
22259,0.3425925925925926
22260,0.4444444444444444
22261,0.2654320987654321
22262,0.6419753086419753
22263,0.2133333333333333
22264,0.6470588235294118
22265,0.3263888888888889
22266,0.9671052631578946
22267,0.7098765432098766
22268,0.2160493827160494
22269,0.9057971014492752
22270,0.6717171717171717
22271,0.4423076923076923
22272,0.7916666666666666
22273,0.6511627906976745
22274,0.9427083333333334
22275,0.5234375
22276,0.8813131313131313
22277,0.925925925925926
22278,0.7373737373737373
22279,0.9011627906976744
22280,0.380952380952381
22281,0.3055555555555556
22282,0.7866666666666667
22283,0.5202020202020202
22284,0.8148148148148148
22285,0.9259259259259259
22286,0.9924242424242424
22287,0.1180555555555556
22288,0.45
22289,0.3070175438596492
22290,0.5625
22291,0.1
22292,0.4244791666666667
22293,0.5858585858585859
22294,0.8289473684210527
22295,0.861111111111111
22296,0.6736111111111112
22297,0.7916666666666666
22298,0.2438271604938272
22299,0.6736111111111112
22300,0.4482758620689655
22301,0.2182539682539682
22302,0.4739583333333333
22303,0.7037037037037037
22304,0.5968992248062016
22305,0.4814814814814815
22306,0.4691358024691358
22307,0.5308641975308642
22308,0.0952380952380952
22309,0.9130434782608696
22310,0.4340277777777778
22311,0.7371794871794872
22312,0.9444444444444444
22313,0.0714285714285714
22314,0.4210526315789474
22315,0.7530864197530863
22316,0.9166666666666666
22317,0.6820987654320988
22318,0.9200000000000002
22319,0.282051282051282
22320,0.4166666666666667
22321,0.6820987654320988
22322,0.8373015873015872
22323,0.2824074074074074
22324,0.7373737373737373
22325,0.130952380952381
22326,0.8802083333333334
22327,0.0057142857142857
22328,0.5032051282051282
22329,0.3333333333333333
22330,0.9208333333333334
22331,0.912037037037037
22332,0.75
22333,0.9104938271604938
22334,0.2543859649122806
22335,0.6129032258064516
22336,0.7777777777777778
22337,0.0984848484848485
22338,0.7954545454545454
22339,0.6401515151515151
22340,0.4041666666666666
22341,0.9494047619047618
22342,0.0919540229885058
22343,0.6536458333333334
22344,0.75
22345,0.6419753086419753
22346,0.6506410256410257
22347,0.6666666666666666
22348,0.6762820512820512
22349,0.7380952380952381
22350,0.3333333333333333
22351,0.8108974358974359
22352,0.6057692307692307
22353,0.7592592592592593
22354,0.5483870967741935
22355,0.4965277777777777
22356,0.4192708333333333
22357,0.7685185185185185
22358,0.6742424242424242
22359,0.4722222222222222
22360,0.2033333333333333
22361,0.5725806451612904
22362,0.4292929292929293
22363,0.6346153846153846
22364,0.8888888888888888
22365,0.8688271604938271
22366,0.5462962962962963
22367,0.65625
22368,0.7473958333333334
22369,0.7407407407407407
22370,0.5476190476190477
22371,0.0948275862068966
22372,0.5030864197530864
22373,0.6574074074074074
22374,0.6515151515151515
22375,0.2672176308539944
22376,0.8888888888888888
22377,0.8088235294117647
22378,0.8273809523809523
22379,0.5740740740740741
22380,0.7253086419753086
22381,0.5462962962962963
22382,0.8541666666666666
22383,0.545138888888889
22384,0.2716049382716049
22385,0.0694444444444444
22386,0.3771043771043771
22387,0.7878787878787878
22388,0.5
22389,0.4327956989247312
22390,0.7438271604938271
22391,0.3888888888888889
22392,0.8557692307692307
22393,0.6340579710144928
22394,0.6666666666666666
22395,0.3333333333333333
22396,0.5
22397,0.4938271604938272
22398,0.7020202020202021
22399,0.9660493827160496
22400,0.7847222222222222
22401,0.79320987654321
22402,0.8737373737373737
22403,0.1215277777777778
22404,0.5
22405,0.4845679012345679
22406,0.2407407407407408
22407,0.5753968253968255
22408,0.4475308641975309
22409,0.9891304347826086
22410,0.4409722222222222
22411,0.4765625
22412,0.5092592592592593
22413,0.3024691358024691
22414,0.8111111111111111
22415,0.4090909090909091
22416,0.8209876543209877
22417,0.8298611111111112
22418,0.875
22419,0.6975308641975309
22420,0.8425925925925926
22421,0.1882716049382716
22422,0.3020833333333333
22423,0.4884259259259259
22424,0.4570707070707071
22425,0.6851851851851852
22426,0.0509259259259259
22427,0.4074074074074074
22428,0.4385964912280702
22429,0.8888888888888888
22430,0.7129629629629629
22431,0.441358024691358
22432,0.4646464646464646
22433,0.6953125
22434,0.9401709401709402
22435,0.7055555555555556
22436,0.8151041666666666
22437,0.8790322580645161
22438,0.925925925925926
22439,0.7129629629629629
22440,0.1764705882352941
22441,0.8209876543209877
22442,0.5476190476190477
22443,0.282258064516129
22444,0.4938271604938272
22445,0.3533333333333334
22446,0.2727272727272727
22447,0.8079710144927535
22448,0.4814814814814815
22449,0.8464912280701754
22450,0.5364583333333334
22451,0.9299242424242424
22452,0.6955128205128205
22453,0.6065891472868217
22454,0.9285714285714286
22455,0.4880952380952381
22456,0.0460526315789474
22457,0.8472222222222222
22458,0.7746913580246914
22459,0.8472222222222222
22460,0.925925925925926
22461,0.765625
22462,0.087719298245614
22463,0.5381944444444444
22464,0.6882716049382716
22465,0.0868055555555556
22466,0.9583333333333334
22467,0.8181818181818182
22468,0.6145833333333334
22469,0.875
22470,0.9557291666666666
22471,0.8680555555555555
22472,0.5833333333333334
22473,0.5679824561403508
22474,0.5043859649122807
22475,0.7146464646464646
22476,0.5126262626262627
22477,0.6541666666666667
22478,0.5246913580246914
22479,0.375
22480,0.4444444444444444
22481,0.308641975308642
22482,0.7283950617283951
22483,0.425
22484,0.861111111111111
22485,0.8125
22486,0.7376543209876544
22487,0.308641975308642
22488,0.4938271604938272
22489,0.0910493827160494
22490,0.6666666666666666
22491,0.94
22492,0.2103174603174603
22493,0.2988505747126436
22494,0.7561728395061729
22495,0.6574074074074074
22496,0.0524691358024691
22497,0.7272727272727273
22498,0.8442028985507247
22499,0.5802469135802469
22500,0.1071428571428571
22501,0.95
22502,0.8649425287356322
22503,0.8518518518518519
22504,0.0833333333333333
22505,0.7272727272727273
22506,0.7575757575757576
22507,0.5399305555555556
22508,1.0
22509,0.8041666666666666
22510,0.9772727272727272
22511,0.5925925925925926
22512,0.6820987654320988
22513,0.7307692307692307
22514,0.9166666666666666
22515,0.8179012345679012
22516,0.9500000000000001
22517,0.5987654320987654
22518,0.234375
22519,0.5648148148148148
22520,0.6410256410256411
22521,0.5
22522,0.0339506172839506
22523,0.16
22524,0.55
22525,0.8814102564102565
22526,0.287037037037037
22527,0.5196078431372549
22528,0.9851190476190476
22529,0.1433333333333334
22530,0.8159722222222222
22531,0.7962962962962963
22532,0.6388888888888888
22533,0.925925925925926
22534,0.5583333333333333
22535,0.5925925925925926
22536,0.7839506172839507
22537,0.5277777777777778
22538,0.625
22539,0.9345238095238096
22540,0.867283950617284
22541,0.2160493827160494
22542,0.9320987654320988
22543,0.7993827160493827
22544,0.7424242424242424
22545,0.9475308641975309
22546,0.7839506172839507
22547,0.6909722222222222
22548,0.7916666666666666
22549,0.5833333333333334
22550,0.8413978494623655
22551,0.1199186991869919
22552,0.8518518518518519
22553,0.803030303030303
22554,0.2067901234567901
22555,0.2098765432098766
22556,0.9351851851851852
22557,0.5176767676767676
22558,0.8125
22559,0.7005208333333334
22560,0.931159420289855
22561,0.4302325581395348
22562,0.1688034188034188
22563,0.9652777777777778
22564,0.2638888888888889
22565,0.6666666666666665
22566,0.7098765432098766
22567,0.1477272727272727
22568,0.5864197530864198
22569,0.3850574712643678
22570,0.287037037037037
22571,0.8981481481481481
22572,0.8090277777777778
22573,0.5987654320987654
22574,0.9506172839506172
22575,0.70625
22576,0.4427083333333333
22577,0.712962962962963
22578,0.5679012345679012
22579,0.876068376068376
22580,0.3333333333333332
22581,0.4506172839506173
22582,0.513888888888889
22583,0.8086419753086419
22584,0.1199186991869919
22585,0.9484126984126984
22586,0.0053191489361702
22587,0.4186046511627907
22588,0.8333333333333333
22589,0.7673611111111112
22590,0.851010101010101
22591,0.5656565656565657
22592,0.2314814814814815
22593,0.4666666666666667
22594,0.7444444444444444
22595,0.6944444444444444
22596,0.7345679012345678
22597,0.3888888888888889
22598,0.6666666666666666
22599,0.65625
22600,0.6505376344086022
22601,0.0061728395061728
22602,0.9833333333333332
22603,0.0709876543209876
22604,0.6265432098765432
22605,0.496031746031746
22606,0.7525252525252525
22607,0.6923076923076923
22608,0.5123456790123457
22609,0.7333333333333333
22610,0.125
22611,0.5555555555555556
22612,0.67
22613,0.75
22614,0.384920634920635
22615,0.3103448275862069
22616,0.1527777777777778
22617,0.5454545454545454
22618,0.9375
22619,0.7962962962962963
22620,0.7666666666666667
22621,0.4797979797979798
22622,0.6190476190476191
22623,0.8461538461538463
22624,0.7191358024691359
22625,0.7708333333333334
22626,0.206140350877193
22627,0.2901234567901234
22628,0.2611111111111112
22629,0.6180555555555556
22630,0.1
22631,0.3611111111111111
22632,0.1785714285714286
22633,0.5216049382716049
22634,0.5537634408602151
22635,0.9660493827160496
22636,0.5679012345679012
22637,0.9047619047619048
22638,0.63
22639,0.7654320987654322
22640,0.6333333333333333
22641,0.3981481481481482
22642,0.3625
22643,0.8125
22644,0.6640625
22645,0.2307692307692308
22646,0.5138888888888888
22647,0.5216049382716049
22648,0.39
22649,0.8076923076923077
22650,0.6450617283950618
22651,0.6979166666666666
22652,0.7857142857142857
22653,0.1185897435897436
22654,0.7314814814814815
22655,0.8840579710144927
22656,0.5566666666666666
22657,0.7256944444444445
22658,0.2692307692307692
22659,0.75
22660,0.7777777777777778
22661,0.5493827160493827
22662,0.867283950617284
22663,0.0018939393939394
22664,0.5868055555555556
22665,0.037037037037037
22666,0.5476190476190477
22667,0.0648148148148148
22668,0.1574074074074074
22669,0.7160493827160493
22670,0.1071428571428571
22671,0.0439814814814815
22672,0.4351851851851852
22673,0.587962962962963
22674,0.9814814814814816
22675,0.8790322580645161
22676,0.3880952380952381
22677,0.4125
22678,0.9228395061728394
22679,0.8814102564102565
22680,0.7175925925925926
22681,0.1708333333333333
22682,0.5333333333333333
22683,0.3703703703703703
22684,0.7993827160493827
22685,0.8854166666666666
22686,0.9523809523809524
22687,0.8055555555555556
22688,0.7160493827160493
22689,0.9475308641975309
22690,0.7777777777777778
22691,1.0
22692,0.9365079365079366
22693,0.5462962962962963
22694,0.8769841269841271
22695,0.9393939393939394
22696,0.7161458333333334
22697,0.0061728395061728
22698,0.0679012345679012
22699,0.6432291666666666
22700,0.706140350877193
22701,1.0
22702,0.5617283950617283
22703,0.2673611111111111
22704,0.825
22705,0.8518518518518519
22706,0.2450980392156863
22707,0.4528985507246376
22708,0.1875
22709,0.5925925925925926
22710,0.1767676767676768
22711,0.7530864197530863
22712,0.7857142857142857
22713,0.4320987654320988
22714,0.8070175438596492
22715,0.7150537634408602
22716,0.9166666666666666
22717,0.9166666666666666
22718,0.1201298701298701
22719,0.4197530864197531
22720,0.717948717948718
22721,0.5144927536231885
22722,0.782051282051282
22723,0.7916666666666666
22724,0.2534722222222222
22725,0.9409722222222222
22726,0.2258064516129032
22727,0.7129629629629629
22728,0.4228395061728395
22729,0.7438271604938271
22730,0.4797979797979798
22731,0.6666666666666666
22732,0.6833333333333332
22733,0.5217391304347826
22734,0.5925925925925926
22735,0.3666666666666666
22736,0.8086419753086419
22737,0.5740740740740741
22738,0.4166666666666667
22739,0.6046511627906976
22740,0.4833333333333333
22741,0.1323529411764706
22742,0.8041666666666666
22743,0.6574074074074074
22744,0.4642857142857143
22745,0.7160493827160493
22746,0.9603174603174603
22747,0.7596153846153846
22748,0.9921875
22749,0.5092592592592593
22750,0.4444444444444444
22751,1.0
22752,0.5238095238095238
22753,0.1388888888888889
22754,0.5151515151515151
22755,0.3302469135802469
22756,0.4722222222222222
22757,0.2979166666666666
22758,0.9222222222222222
22759,0.4753086419753086
22760,0.7103174603174602
22761,0.5652173913043478
22762,0.5416666666666666
22763,0.7808641975308641
22764,0.9523809523809524
22765,0.5984848484848485
22766,0.7125
22767,0.1049382716049383
22768,0.7870370370370371
22769,0.3645833333333333
22770,0.7283950617283951
22771,0.1049382716049383
22772,0.391025641025641
22773,0.1141975308641976
22774,0.5436507936507936
22775,0.7948717948717948
22776,0.5520833333333334
22777,0.5384615384615384
22778,0.875
22779,0.7305555555555556
22780,0.8148148148148148
22781,0.4479166666666667
22782,0.2121212121212121
22783,0.5144927536231885
22784,0.4290123456790124
22785,0.5757575757575758
22786,0.3046875
22787,0.9092592592592592
22788,0.0694444444444444
22789,0.6956521739130435
22790,0.1435185185185185
22791,0.7037037037037037
22792,0.3715277777777778
22793,0.9340277777777778
22794,0.6759259259259259
22795,0.75
22796,0.7152777777777778
22797,0.8133333333333332
22798,0.7407407407407407
22799,0.9
22800,0.8888888888888888
22801,0.5555555555555555
22802,0.4444444444444444
22803,0.90625
22804,0.8888888888888888
22805,0.4907407407407408
22806,0.2
22807,0.3302469135802469
22808,0.8541666666666667
22809,0.845679012345679
22810,0.1080246913580247
22811,0.431159420289855
22812,0.6818181818181818
22813,0.5245098039215685
22814,0.0804597701149425
22815,0.3870967741935484
22816,0.9290123456790124
22817,0.7037037037037037
22818,0.0992063492063492
22819,0.8504273504273504
22820,0.8888888888888888
22821,0.03125
22822,0.1300813008130081
22823,0.3142857142857143
22824,0.125
22825,0.5873015873015873
22826,0.2265625
22827,0.037037037037037
22828,0.3333333333333333
22829,0.4973118279569892
22830,0.0833333333333333
22831,0.5875
22832,0.27
22833,0.8549382716049382
22834,0.7676767676767676
22835,0.6397849462365591
22836,0.8079710144927535
22837,0.5142857142857142
22838,0.0617283950617284
22839,0.7376543209876544
22840,0.7916666666666666
22841,0.75
22842,0.7777777777777778
22843,0.5185185185185185
22844,0.8525641025641026
22845,0.0277777777777778
22846,0.2827380952380952
22847,0.8703703703703703
22848,0.7777777777777779
22849,0.4012345679012346
22850,0.5384615384615384
22851,0.7142857142857143
22852,0.9325396825396824
22853,0.3567708333333333
22854,0.8703703703703703
22855,0.3611111111111111
22856,0.8
22857,0.9629629629629631
22858,0.9519230769230768
22859,0.5542635658914729
22860,0.4924242424242424
22861,0.7857142857142857
22862,0.6203703703703703
22863,0.3005050505050505
22864,0.021505376344086
22865,0.6025641025641025
22866,0.6481481481481481
22867,0.8055555555555556
22868,0.271505376344086
22869,0.4838709677419355
22870,0.6133333333333334
