index,percentage_docks_available
20206,0.36204957962036133
20207,0.4976320266723633
20208,0.8648624420166016
20209,0.5701302289962769
20210,0.8938636779785156
20211,0.6990770101547241
20212,0.9018290042877197
20213,0.6067209243774414
20214,0.5128557682037354
20215,0.13144516944885254
20216,0.5825649499893188
20217,0.7465685606002808
20218,0.11718165874481201
20219,0.7314622402191162
20220,0.09126770496368408
20221,0.7612429857254028
20222,0.6467839479446411
20223,0.3903425931930542
20224,0.5008342266082764
20225,0.7310848236083984
20226,0.9344222545623779
20227,0.3620685338973999
20228,0.10262715816497803
20229,0.9196853637695312
20230,0.6312100887298584
20231,0.7211004495620728
20232,0.7534619569778442
20233,0.4740326404571533
20234,0.7802819013595581
20235,0.8056042194366455
20236,0.6079199314117432
20237,0.5401607751846313
20238,0.18899667263031006
20239,0.8515007495880127
20240,0.5969456434249878
20241,0.6691451072692871
20242,0.46236884593963623
20243,0.8422101736068726
20244,0.42417895793914795
20245,0.2599266767501831
20246,0.7427316904067993
20247,0.2861746549606323
20248,0.8936812877655029
20249,0.6213992834091187
20250,0.3974188566207886
20251,0.817020058631897
20252,0.5613775253295898
20253,0.9481091499328613
20254,0.22679054737091064
20255,0.45407068729400635
20256,0.4274653196334839
20257,0.6602905988693237
20258,0.5423884391784668
20259,0.6682509183883667
20260,0.6474826335906982
20261,0.8247936964035034
20262,0.20936334133148193
20263,0.7102737426757812
20264,0.17804431915283203
20265,0.5458849668502808
20266,0.3015286922454834
20267,0.6933910846710205
20268,0.7368941307067871
20269,0.8243293762207031
20270,0.20544564723968506
20271,0.6533044576644897
20272,0.8547627925872803
20273,0.6647727489471436
20274,0.709879994392395
20275,0.4215329885482788
20276,0.6633666753768921
20277,0.7335391044616699
20278,0.7475099563598633
20279,0.4974757432937622
20280,0.38843321800231934
20281,0.6337337493896484
20282,0.5162560939788818
20283,0.26563918590545654
20284,0.44219791889190674
20285,0.32732880115509033
20286,0.7923412322998047
20287,0.9139471054077148
20288,0.8734409809112549
20289,0.2525128126144409
20290,0.3690758943557739
20291,0.7463074922561646
20292,0.7138763666152954
20293,0.6247326135635376
20294,0.40386533737182617
20295,0.34539663791656494
20296,0.8014554977416992
20297,0.4600158929824829
20298,0.8873995542526245
20299,0.3056817054748535
20300,0.780295729637146
20301,0.9094656705856323
20302,0.7642014026641846
20303,0.3103961944580078
20304,0.8331695795059204
20305,0.7102088928222656
20306,0.7772552967071533
20307,0.5458278656005859
20308,0.5505354404449463
20309,0.4312044382095337
20310,0.7039772272109985
20311,0.03495323657989502
20312,0.42809486389160156
20313,0.6716514825820923
20314,0.5788451433181763
20315,0.8076879978179932
20316,0.5013949871063232
20317,0.22011017799377441
20318,0.46391749382019043
20319,0.2853271961212158
20320,0.7095737457275391
20321,0.9454613924026489
20322,0.8340538740158081
20323,0.7239105701446533
20324,0.622909665107727
20325,0.6567673683166504
20326,0.7787954807281494
20327,0.6314905881881714
20328,0.0762702226638794
20329,0.7667697668075562
20330,0.3950943946838379
20331,0.8354743719100952
20332,0.5812591314315796
20333,0.07108497619628906
20334,0.09081578254699707
20335,0.7542202472686768
20336,0.47686517238616943
20337,0.4305720329284668
20338,0.47363197803497314
20339,0.5916680097579956
20340,0.759921669960022
20341,0.2833617925643921
20342,0.550350546836853
20343,0.7627218961715698
20344,0.39822208881378174
20345,0.667765736579895
20346,0.179327130317688
20347,0.65947425365448
20348,0.8310885429382324
20349,0.5058192014694214
20350,0.6219209432601929
20351,0.43670737743377686
20352,0.1317594051361084
20353,0.6571261882781982
20354,0.8072894811630249
20355,0.8724241256713867
20356,0.467598557472229
20357,0.6713640689849854
20358,0.7328194379806519
20359,0.8609018325805664
20360,0.49449121952056885
20361,0.8190374374389648
20362,0.7504795789718628
20363,0.4850517511367798
20364,0.6125376224517822
20365,0.8281639814376831
20366,0.1136544942855835
20367,0.776170015335083
20368,0.7845001220703125
20369,0.8067231178283691
20370,0.7129230499267578
20371,0.5695488452911377
20372,0.2583446502685547
20373,0.06777656078338623
20374,0.7947458028793335
20375,0.48820173740386963
20376,0.40111029148101807
20377,0.8228977918624878
20378,0.7049777507781982
20379,0.9271138906478882
20380,0.8604635000228882
20381,0.6763675212860107
20382,0.6283677816390991
20383,0.7988619804382324
20384,0.41904520988464355
20385,0.9032046794891357
20386,0.9030855894088745
20387,0.9411026239395142
20388,0.8610206842422485
20389,0.8663461208343506
20390,0.9063531160354614
20391,0.17638790607452393
20392,0.45380139350891113
20393,0.23332726955413818
20394,0.8028368949890137
20395,0.7645266056060791
20396,0.8476243019104004
20397,0.1531296968460083
20398,0.610575795173645
20399,0.645147442817688
20400,0.22511756420135498
20401,0.8002307415008545
20402,0.27949047088623047
20403,0.8675546646118164
20404,0.7637162208557129
20405,0.20399582386016846
20406,0.7399610280990601
20407,0.3048398494720459
20408,0.13238739967346191
20409,0.9242619276046753
20410,0.5068447589874268
20411,0.5574202537536621
20412,0.11922252178192139
20413,0.45315754413604736
20414,0.24909508228302002
20415,0.5039552450180054
20416,0.611836314201355
20417,0.88592529296875
20418,0.47700560092926025
20419,0.11582541465759277
20420,0.8377834558486938
20421,0.0785362720489502
20422,0.33867979049682617
20423,0.5224223136901855
20424,0.25467216968536377
20425,0.8193728923797607
20426,0.7936660051345825
20427,0.8716045618057251
20428,0.5049399137496948
20429,0.3753262758255005
20430,0.8004893064498901
20431,0.6813684701919556
20432,0.5833413600921631
20433,0.21833360195159912
20434,0.5036126375198364
20435,0.7975766658782959
20436,0.6111735105514526
20437,0.7029294967651367
20438,0.5693651437759399
20439,0.7198151350021362
20440,0.4352918863296509
20441,0.5985686779022217
20442,0.8909004926681519
20443,0.814909815788269
20444,0.9127718210220337
20445,0.45433509349823
20446,0.5319048166275024
20447,0.458402156829834
20448,0.589574933052063
20449,0.47424376010894775
20450,0.7819629907608032
20451,0.41838300228118896
20452,0.8486480712890625
20453,0.5477489233016968
20454,0.4361761808395386
20455,0.5552973747253418
20456,0.485837459564209
20457,0.6774308681488037
20458,0.20868122577667236
20459,0.7745157480239868
20460,0.5853482484817505
20461,0.17812883853912354
20462,0.9132128953933716
20463,0.9271913766860962
20464,0.8448876142501831
20465,0.902167558670044
20466,0.5711575746536255
20467,0.6063487529754639
20468,0.06979084014892578
20469,0.6336249113082886
20470,0.7633411884307861
20471,0.09720766544342041
20472,0.5937529802322388
20473,0.061176180839538574
20474,0.3389638662338257
20475,0.5213679075241089
20476,0.6463476419448853
20477,0.7757588624954224
20478,0.7420132160186768
20479,0.6285065412521362
20480,0.4918534755706787
20481,0.783195972442627
20482,0.6399742364883423
20483,0.8811308145523071
20484,0.8979967832565308
20485,0.5037626028060913
20486,0.46431827545166016
20487,0.8296229839324951
20488,0.560443639755249
20489,0.8159507513046265
20490,0.7212738990783691
20491,0.5155781507492065
20492,0.9558975696563721
20493,0.3508833646774292
20494,0.2760556936264038
20495,0.8232549428939819
20496,0.8914766311645508
20497,0.8927193880081177
20498,0.584592342376709
20499,0.4201076030731201
20500,0.7861709594726562
20501,0.8487449884414673
20502,0.4554433822631836
20503,0.8431813716888428
20504,0.054064393043518066
20505,0.708972692489624
20506,0.12958276271820068
20507,0.5198479890823364
20508,0.5808861255645752
20509,0.7660245895385742
20510,0.355426549911499
20511,0.855039119720459
20512,0.6551328897476196
20513,0.41434264183044434
20514,0.8741071224212646
20515,0.9315570592880249
20516,0.6943223476409912
20517,0.21689152717590332
20518,0.91182541847229
20519,0.5549148321151733
20520,0.6062803268432617
20521,0.12662577629089355
20522,0.8848774433135986
20523,0.7700135707855225
20524,0.8219504356384277
20525,0.17349159717559814
20526,0.5905686616897583
20527,0.6387569904327393
20528,0.7205722332000732
20529,0.3749336004257202
20530,0.8687219619750977
20531,0.07401823997497559
20532,0.5897164344787598
20533,0.6916646957397461
20534,0.6886565685272217
20535,0.42293810844421387
20536,0.7737294435501099
20537,0.08875894546508789
20538,0.4591796398162842
20539,0.7131567001342773
20540,0.35766470432281494
20541,0.5051314830780029
20542,0.6762833595275879
20543,0.687735915184021
20544,0.8819702863693237
20545,0.8849152326583862
20546,0.709694504737854
20547,0.5795402526855469
20548,0.9166995286941528
20549,0.155167818069458
20550,0.47730839252471924
20551,0.866552472114563
20552,0.4025912284851074
20553,0.6527446508407593
20554,0.6471383571624756
20555,0.6652398109436035
20556,0.5194846391677856
20557,0.6966183185577393
20558,0.6321632862091064
20559,0.7596360445022583
20560,0.741142749786377
20561,0.6283248662948608
20562,0.49987173080444336
20563,0.6830489635467529
20564,0.9473062753677368
20565,0.6466596126556396
20566,0.8154096603393555
20567,0.38636136054992676
20568,0.3108677864074707
20569,0.29421865940093994
20570,0.9673682451248169
20571,0.2014179229736328
20572,0.7038944959640503
20573,0.08461606502532959
20574,0.8500477075576782
20575,0.7723796367645264
20576,0.7445480823516846
20577,0.6934164762496948
20578,0.8008347749710083
20579,0.38897275924682617
20580,0.5676617622375488
20581,0.5493054389953613
20582,0.6530846357345581
20583,0.6134552955627441
20584,0.8699119091033936
20585,0.8692777156829834
20586,0.14895737171173096
20587,0.49403321743011475
20588,0.4405282735824585
20589,0.3418548107147217
20590,0.7906509637832642
20591,0.24911439418792725
20592,0.787535548210144
20593,0.8514100313186646
20594,0.28280889987945557
20595,0.5890685319900513
20596,0.8630678653717041
20597,0.40009307861328125
20598,0.647451639175415
20599,0.9492899179458618
20600,0.06027066707611084
20601,0.6797770261764526
20602,0.4510924816131592
20603,0.1614980697631836
20604,0.35362768173217773
20605,0.741950511932373
20606,0.44139325618743896
20607,0.06189286708831787
20608,0.7251161336898804
20609,0.710364580154419
20610,0.203269362449646
20611,0.40499961376190186
20612,0.36160826683044434
20613,0.9109002351760864
20614,0.683161735534668
20615,0.5944228172302246
20616,0.4479637145996094
20617,0.4197500944137573
20618,0.7905235290527344
20619,0.6002883911132812
20620,0.8771101236343384
20621,0.6695072650909424
20622,0.3524906635284424
20623,0.6155291795730591
20624,0.9043641090393066
20625,0.3428601026535034
20626,0.4159398078918457
20627,0.8687188625335693
20628,0.9100203514099121
20629,0.6014553308486938
20630,0.48461854457855225
20631,0.4305140972137451
20632,0.3020901679992676
20633,0.8778210878372192
20634,0.26589131355285645
20635,0.45814216136932373
20636,0.4094160795211792
20637,0.9357452392578125
20638,0.6729793548583984
20639,0.38352179527282715
20640,0.50590980052948
20641,0.591362714767456
20642,0.5009561777114868
20643,0.9258344173431396
20644,0.6244534254074097
20645,0.5818318128585815
20646,0.5986738204956055
20647,0.9503403902053833
20648,0.45596325397491455
20649,0.5822829008102417
20650,0.6543262004852295
20651,0.48115336894989014
20652,0.5952372550964355
20653,0.4346272945404053
20654,0.7446049451828003
20655,0.10078108310699463
20656,0.11923229694366455
20657,0.6613004207611084
20658,0.4929088354110718
20659,0.40590953826904297
20660,0.49417102336883545
20661,0.41799962520599365
20662,0.76945960521698
20663,0.6405289173126221
20664,0.5491783618927002
20665,0.12969636917114258
20666,0.43579792976379395
20667,0.7965880632400513
20668,0.5062005519866943
20669,0.5892916917800903
20670,0.7973854541778564
20671,0.5722519159317017
20672,0.827437162399292
20673,0.5650789737701416
20674,0.22652459144592285
20675,0.70235276222229
20676,0.11921441555023193
20677,0.4225548505783081
20678,0.9632383584976196
20679,0.8311805725097656
20680,0.3502218723297119
20681,0.6115319728851318
20682,0.6400038003921509
20683,0.6292116641998291
20684,0.5216825008392334
20685,0.3069113492965698
20686,0.566620945930481
20687,0.43398988246917725
20688,0.6852515935897827
20689,0.772537112236023
20690,0.7773184776306152
20691,0.4160197973251343
20692,0.7837235927581787
20693,0.4819192886352539
20694,0.17149019241333008
20695,0.8920986652374268
20696,0.9453942775726318
20697,0.8804097175598145
20698,0.11609947681427002
20699,0.404316782951355
20700,0.9484814405441284
20701,0.7720866203308105
20702,0.847609281539917
20703,0.683142900466919
20704,0.8448773622512817
20705,0.20699787139892578
20706,0.740960955619812
20707,0.05726325511932373
20708,0.9070253372192383
20709,0.766313910484314
20710,0.07756984233856201
20711,0.9378046989440918
20712,0.7722469568252563
20713,0.5470771789550781
20714,0.8491464853286743
20715,0.617354154586792
20716,0.3670717477798462
20717,0.12258756160736084
20718,0.6910578012466431
20719,0.6157788038253784
20720,0.2609347105026245
20721,0.4273397922515869
20722,0.8436449766159058
20723,0.6274133920669556
20724,0.7022503614425659
20725,0.6560531854629517
20726,0.6879154443740845
20727,0.28902101516723633
20728,0.9170229434967041
20729,0.31645452976226807
20730,0.17309117317199707
20731,0.5621825456619263
20732,0.6352682113647461
20733,0.5940194129943848
20734,0.18394052982330322
20735,0.4436086416244507
20736,0.4865303039550781
20737,0.5282503366470337
20738,0.808509111404419
20739,0.8583061695098877
20740,0.7757123708724976
20741,0.6058664321899414
20742,0.128320574760437
20743,0.7687751054763794
20744,0.8951108455657959
20745,0.1316983699798584
20746,0.6843235492706299
20747,0.7353100776672363
20748,0.81617271900177
20749,0.4180704355239868
20750,0.33337175846099854
20751,0.9625557661056519
20752,0.2726767063140869
20753,0.7354353666305542
20754,0.8943768739700317
20755,0.7344701290130615
20756,0.5042862892150879
20757,0.4069424867630005
20758,0.5997815132141113
20759,0.6617698669433594
20760,0.4921910762786865
20761,0.6036045551300049
20762,0.13728737831115723
20763,0.9506206512451172
20764,0.27262723445892334
20765,0.13295936584472656
20766,0.8750408887863159
20767,0.18558263778686523
20768,0.19471120834350586
20769,0.791717529296875
20770,0.8714150190353394
20771,0.7710088491439819
20772,0.742224931716919
20773,0.8468581438064575
20774,0.4269648790359497
20775,0.14841842651367188
20776,0.500501275062561
20777,0.8555772304534912
20778,0.6727485656738281
20779,0.5249614715576172
20780,0.5310583114624023
20781,0.8348872661590576
20782,0.18811285495758057
20783,0.4130849838256836
20784,0.6932092905044556
20785,0.439825177192688
20786,0.4788501262664795
20787,0.07067358493804932
20788,0.9457875490188599
20789,0.7664002180099487
20790,0.6435147523880005
20791,0.6829999685287476
20792,0.8186511993408203
20793,0.08502388000488281
20794,0.6225394010543823
20795,0.6029107570648193
20796,0.5166435241699219
20797,0.7023265361785889
20798,0.89815354347229
20799,0.5192102193832397
20800,0.9189881086349487
20801,0.1983555555343628
20802,0.8775180578231812
20803,0.35057592391967773
20804,0.8284178972244263
20805,0.7710831165313721
20806,0.17493045330047607
20807,0.6406428813934326
20808,0.5265293121337891
20809,0.8305139541625977
20810,0.4995766878128052
20811,0.7567954063415527
20812,0.6520845890045166
20813,0.8606635332107544
20814,0.4337567090988159
20815,0.20002567768096924
20816,0.37226593494415283
20817,0.9222897291183472
20818,0.6589937210083008
20819,0.9203660488128662
20820,0.7665765285491943
20821,0.39766204357147217
20822,0.7799825668334961
20823,0.5279802083969116
