index,percentage_docks_available
20661,0.41419561273145283
20662,0.7729934927092107
20663,0.6537001339709664
20664,0.5517685388834577
20665,0.18835349541362287
20666,0.4484337826039353
20667,0.8059194403790473
20668,0.47097446867376436
20669,0.505881118651602
20670,0.8094353980581012
20671,0.5948281271285318
20672,0.841421673594788
20673,0.5703802280845843
20674,0.1775950592913949
20675,0.7039814073142675
20676,0.11877642025187729
20677,0.4372323427579257
20678,0.9789039855072468
20679,0.8603115479889294
20680,0.3747714072044734
20681,0.6227159684489619
20682,0.6772822350054994
20683,0.7919883786137819
20684,0.42182333436311675
20685,0.27901157244609825
20686,0.5990091811682582
20687,0.439664536604412
20688,0.6480143661446224
20689,0.7154949851891533
20690,0.7980984642854763
20691,0.4180495487586344
20692,0.797918691365358
20693,0.531961523768007
20694,0.20134107154532171
20695,0.8213187499420084
20696,0.9419907244327449
20697,0.9093854615337063
20698,0.14769913888310537
20699,0.39557188266552856
20700,0.9930714285714285
20701,0.7974806236345264
20702,0.8789550545766326
20703,0.7059661293632553
20704,0.8193185571549444
20705,0.3049754899541657
20706,0.7677571399131454
20707,0.09144305638884481
20708,0.920908546232671
20709,0.79015749630847
20710,0.12674548461199658
20711,0.9266815279954314
20712,0.7846398412231977
20713,0.5568778611895527
20714,0.8706918136595694
20715,0.6198270582372625
20716,0.373306529161922
20717,0.14793695977793817
20718,0.6878626582665653
20719,0.5998300139303293
20720,0.25823757224362565
20721,0.49042386366521706
20722,0.8397776387187901
20723,0.6209174932616845
20724,0.7031556019585251
20725,0.6813569295462026
20726,0.6701624174122577
20727,0.2686559900454781
20728,0.9256851091919829
20729,0.2425818173422548
20730,0.13989094442441416
20731,0.5891081615002478
20732,0.6370801764039805
20733,0.6115550794980771
20734,0.22828499276673608
20735,0.4281922236397179
20736,0.48521343593237054
20737,0.5344939484087932
20738,0.8300647906136922
20739,0.866595755936458
20740,0.8071415878999721
20741,0.6088781704544776
20742,0.1280631192305462
20743,0.7648016110664589
20744,0.8648400385337152
20745,0.1282167684140753
20746,0.6352358872129577
20747,0.7168917542207051
20748,0.7967695640293013
20749,0.4281544208572592
20750,0.3258014410616569
20751,0.9996290102811841
20752,0.2724244111077154
20753,0.7467715553179611
20754,0.9061846629504607
20755,0.7343410235758279
20756,0.49466653216910245
20757,0.39902984328153807
20758,0.5862142873444893
20759,0.670540838044697
20760,0.5080447814740515
20761,0.6184990179143316
20762,0.15654286712800333
20763,0.924531092560282
20764,0.3075936690752844
20765,0.16560078824470334
20766,0.8739612004880825
20767,0.21379218286881907
20768,0.2138431472207409
20769,0.804893267754807
20770,0.8741829636412972
20771,0.7906028989129144
20772,0.7436961182371981
20773,0.8418138352805542
20774,0.40832698630122655
20775,0.17457219279464348
20776,0.4949422711624418
20777,0.7826702474281286
20778,0.6758203019724067
20779,0.568018184336307
20780,0.49902204643262693
20781,0.8767122961864046
20782,0.25013156272430165
20783,0.38060491963068116
20784,0.7156512701910401
20785,0.5408097322876947
20786,0.45425934790110367
20787,0.04039055823105489
20788,0.9202824224109465
20789,0.7913497812432747
20790,0.6269294482449813
20791,0.6661803512411545
20792,0.756427881729164
20793,0.17507870769902906
20794,0.413399969947416
20795,0.6164766416265212
20796,0.5019849134493622
20797,0.7226501827349486
20798,0.9282696260730684
20799,0.5973220301864852
20800,0.9089616272855562
20801,0.20027324081581327
20802,0.9004282596440935
20803,0.33439972200855317
20804,0.8336247411526103
20805,0.7853619179617375
20806,0.22375163328382075
20807,0.674416367185184
20808,0.5301851944230234
20809,0.8254023825298091
20810,0.4925333886154732
20811,0.7813465433851043
20812,0.7519392631407694
20813,0.8807778574155408
20814,0.5392337007816941
20815,0.2168765060440191
20816,0.3501821819842724
20817,0.9273824964040132
20818,0.6716735231446356
20819,0.9251980407179887
20820,0.7459875829255073
20821,0.42280396975216256
20822,0.8002482452294093
20823,0.5273612806322925
20824,0.6146163449023693
20825,0.41600688541632586
20826,0.13692548173480182
20827,0.4514660115817078
20828,0.8190991874081445
20829,0.4406421535991505
20830,0.6561352963986379
20831,0.8840321704052253
20832,0.8457060454824677
20833,0.6452154355854927
20834,0.4869881994635803
20835,0.7785315574620562
20836,0.6237766938201972
20837,0.5441006158570323
20838,0.3173398950506831
20839,0.7845943050546258
20840,0.31033696570607067
20841,0.8892991570272205
20842,0.7795586090203926
20843,0.7868195332148932
20844,0.5687967350960936
20845,0.7326006201620052
20846,0.9068403853786129
20847,0.3004043256165218
20848,0.8659889810169696
20849,0.7201633144432058
20850,0.5334563999138274
20851,0.22121286061105339
20852,0.24566743099099309
20853,0.8136147489473332
20854,0.40056260383167824
20855,0.23184284169330205
20856,0.18413506585094352
20857,0.5094094128992499
20858,0.447826557769424
20859,0.8648520838489203
20860,0.38145574691548745
20861,0.4349855139455327
20862,0.731640601387587
20863,0.20085714403581204
20864,0.7612940399843846
20865,0.4256688428578574
20866,0.6469655276275011
20867,0.06234173568304024
20868,0.6356110762084505
20869,0.7205925186279006
20870,0.8649541968326452
20871,0.8894702465499533
20872,0.7218944719259308
20873,0.43739470043214146
20874,0.7492910511732209
20875,0.7181125264208238
20876,0.1506431840185194
20877,0.7944370572633145
20878,0.4383948720669397
20879,0.8545070410603773
20880,0.2807510686804726
20881,0.8064227960854581
20882,0.9205196395794221
20883,0.4657960562351969
20884,0.05751840565059001
20885,0.5923860884871536
20886,0.6520523495467552
20887,0.5403371205761283
20888,0.6433227458457061
20889,0.6651349350344442
20890,0.7522299799475383
20891,0.8774066319732774
20892,0.40659536069111923
20893,0.6710508401552734
20894,0.40324177605434314
20895,0.12571601152647469
20896,0.7406538039854622
20897,0.8029906808728543
20898,0.7136817895561839
20899,0.7731588665340716
20900,0.3981884299358849
20901,0.6555664155866626
20902,0.6070354233112174
20903,0.8353367928367925
20904,0.9457429020652729
20905,0.3024939827553026
20906,0.7653848720675692
20907,0.47535873206846946
20908,0.8562611953888914
20909,0.1237668650062453
20910,0.5542869092690681
20911,0.23768642679185
20912,0.7786788131565016
20913,0.6412371006752616
20914,0.36149075547482773
20915,0.7011334504203812
20916,0.4335319261886859
20917,0.21030757091960406
20918,0.40062398074185884
20919,0.8283699956461009
20920,0.8060074171783513
20921,0.9393722803572498
20922,0.537446794351863
20923,0.1796462040715635
20924,0.7355449893573817
20925,0.6904875018257199
20926,0.8110204034373791
20927,0.9688990470399426
20928,0.7858949744204519
20929,0.4489580457513442
20930,0.4839291691129563
20931,0.21570003100049348
20932,0.7776576594738084
20933,0.5172216096857896
20934,0.46997260166034244
20935,0.7891011929956862
20936,0.8563367711271046
20937,0.19868170155903184
20938,0.5178604194003875
20939,0.6202650359873647
20940,0.6364838402148443
20941,0.7658107787274452
20942,0.3452502505210837
20943,0.7813624460617211
20944,0.719507102428208
20945,0.6463474602155566
20946,0.5596326438153172
20947,0.8526543579307163
20948,0.13278988839739292
20949,0.2122061292068134
20950,0.6239161871653466
20951,0.24205825499043512
20952,0.6827577797563582
20953,0.33081780104020536
20954,0.7746210180679906
20955,0.8897665301217836
20956,0.2127081179806722
20957,0.7476017337512835
20958,0.1488169086286493
20959,0.7323624687225225
20960,0.7044593559980992
20961,0.6808960690413915
20962,0.6666803729446944
20963,0.9276584170370812
20964,0.2211817016579139
20965,0.924451959064967
20966,0.48713886439010545
20967,0.7264865361435807
20968,0.5860220614272578
20969,0.44728307734233463
20970,0.8815501719409958
20971,0.727353416737472
20972,0.7960213588359417
20973,0.546593676407442
20974,0.2361302128173369
20975,0.26011656136308037
20976,0.3661774189031922
20977,0.24775885613715712
20978,0.400567676748371
20979,0.39421796644834733
20980,0.8599484408829475
20981,0.1567794506550421
20982,0.4252267440435378
20983,0.5516637360224832
20984,0.7658992746383558
20985,0.6406692326134414
20986,0.3363401926773809
20987,0.7522581130514832
20988,0.8690142095834353
20989,0.8135988991122265
20990,0.6508918283724013
20991,0.3350158831329727
20992,0.7690267627097467
20993,0.7676601536214445
20994,0.9266283715037115
20995,0.8156839821521659
20996,0.9407781021439534
20997,0.5139173105864667
20998,0.29063072481083196
20999,0.6596527679077494
21000,0.5919705884177162
21001,0.8673183769350734
21002,0.39849524084939125
21003,0.7111171090242421
21004,0.5762478052983496
21005,0.29128092919874876
21006,0.7874423985579869
21007,0.7185365890567788
21008,0.5253969576802486
21009,0.3826597918682794
21010,0.9112081138179738
21011,0.8677715543256298
21012,0.9310558564390392
21013,0.886178280255476
21014,0.8203457022333772
21015,0.34280510533697267
21016,0.45862704554826
21017,0.400055929864239
21018,0.603867757533602
21019,0.8578807797305877
21020,0.9116845544937481
21021,0.13413715795987066
21022,0.3451104523751984
21023,0.508384984525946
21024,0.4138377328059296
21025,0.1502387098644657
21026,0.6485687186412672
21027,0.6518226469960784
21028,0.31140028097107914
21029,0.731625790147023
21030,0.251562085911756
21031,0.6445099963233422
21032,0.8332936941230872
21033,0.437379001198416
21034,0.3012299827968956
21035,0.44554912974886074
21036,0.5016972603750327
21037,0.3115353807362208
21038,0.6602178661797689
21039,0.5128312722388455
21040,0.8378162295351159
21041,0.8929163975379935
21042,0.33255058137465304
21043,0.6987313978650236
21044,0.8232877880992463
21045,0.0420209672568938
21046,0.929114470224138
21047,0.5267545291069531
21048,0.15292499361019715
21049,0.1732460109603759
21050,0.6752419749221806
21051,0.7743173204376487
21052,0.3489331838390833
21053,0.7594490053296847
21054,0.2811941688060046
21055,0.7165533659241338
21056,0.3317277094864576
21057,0.3746133837004454
21058,0.6166987014604054
21059,0.732795154929968
21060,0.711422610654317
21061,0.6609031119472728
21062,0.8198130149259153
21063,0.4590303642515692
21064,0.7664465118392509
21065,0.44287056387726637
21066,0.46196626403340174
21067,0.6506427004616268
21068,0.7799772917340578
21069,0.8717134488226308
21070,0.6815786524794624
21071,0.6354607447135089
21072,0.8466071180263023
21073,0.2022868835886932
21074,0.8618672673126198
21075,0.845826298459907
21076,0.3239687969325402
21077,0.5115964435958129
21078,0.3618472281977191
21079,0.6216101939746559
21080,0.4437263194569809
21081,0.14470149325324022
21082,0.1122198941304021
21083,0.34579141029869215
21084,0.16058078527643485
21085,0.34669234418603234
21086,0.34482164423455247
21087,0.5755365998398854
21088,0.6547849752883076
21089,0.27769250342646223
21090,0.6583701015568948
21091,0.5107275308476161
21092,0.28332751397060646
21093,0.535215813041468
21094,0.2665438283586708
21095,0.1761844053296974
21096,0.7471996440840292
21097,0.9117643452583188
21098,0.6517443440056317
21099,0.8141724599702741
21100,0.1758578321012709
21101,0.6329704266447522
21102,0.8661871653588588
21103,0.32857940686314235
21104,0.6266843982717806
21105,0.38323826162237756
21106,0.7596255167441135
21107,0.6581193883277208
21108,0.3070476669453198
21109,0.7476888548564545
21110,0.7656273676810105
21111,0.31224844745612856
21112,0.3735045749674905
21113,0.5801177222393001
21114,0.1786478455737365
21115,0.5247617656969069
21116,0.11566918749336397
21117,0.6506502025320983
21118,0.4687875385192916
21119,0.7507279459857397
21120,0.3805189096670415
21121,0.3079825593091967
21122,0.8147585644160859
21123,0.5920439427087572
21124,0.37810316980355096
21125,0.3993837185281567
21126,0.8066280748079984
21127,0.5887102440937126
21128,0.9059750697813835
21129,0.8373906303728511
21130,0.8357379692297102
21131,0.26309935311421556
21132,0.7332067330431918
21133,0.43288442602230826
21134,0.6771014452403437
21135,0.22773531834186309
21136,0.835903892174221
21137,0.7845688732038876
21138,0.7948130992775693
21139,0.1359453627565567
21140,0.847248617888806
21141,0.7358035157687517
21142,0.14611036755327922
21143,0.7028757988610204
21144,0.7981948924549204
21145,0.4728095701249697
21146,0.7082383466223311
21147,0.1388263683768148
21148,0.7364201218244307
21149,0.6651030676967343
21150,0.3137493148090679
21151,0.1960113557938155
21152,0.31122046969359396
21153,0.7151882135848066
21154,0.6337935319484378
21155,0.5906390293137175
21156,0.7519232040661928
21157,0.6711558106070368
21158,0.547330055266777
21159,0.7944824611699793
21160,0.3151104394449747
21161,0.27335909160846344
21162,0.5459238861329309
21163,0.7893172083409365
21164,0.8871302081516972
21165,0.35196053322828236
21166,0.735029102141158
21167,0.7878017281194342
21168,0.28643656527398637
21169,0.8421728201690867
21170,0.9208177680170244
21171,0.4836145023028478
21172,0.8774600094872272
21173,0.5759543114009759
21174,0.797529266852695
21175,0.18726428912252754
21176,0.9732877418561732
21177,0.9640040345294842
21178,0.46623623481360993
21179,0.8741784685691292
21180,0.7198709879330104
21181,0.5872094545852826
21182,0.36114857601674927
21183,0.11572691817807854
21184,0.4723949725940823
21185,0.6656384432024873
21186,0.6927179927724658
21187,0.521881558972192
21188,0.18406413053126006
21189,0.2597679718669724
21190,0.23523991201656475
21191,0.42552358907994425
21192,0.1950832024552091
21193,0.1342245243819434
21194,0.5565072025847554
21195,0.669340438111271
21196,0.11038201354197405
21197,0.576672143693134
21198,0.5413141103169652
21199,0.7141212430421463
21200,0.23187880999668817
21201,0.9807802465702763
21202,0.5289639308257155
21203,0.28755018792740505
21204,0.5998810878324278
21205,0.7196778317866681
21206,0.8677758154870534
21207,0.7480331790123457
21208,0.30539923184397666
21209,0.4072246284897249
21210,0.30047477761258007
21211,0.7865903282841689
21212,0.5590139338597062
21213,0.8827158289411194
21214,0.5090257738051834
21215,0.5851540519111276
21216,0.5547483589739342
21217,0.6767956160687774
21218,0.6922833196150081
21219,0.20054520379532095
21220,0.6888674322113588
21221,0.62679500523361
21222,0.7845385874062717
21223,0.19416607659370785
21224,0.6036933262407582
21225,0.8479589667463925
21226,0.5923489863659946
21227,0.4947433083096496
21228,0.3221144365562325
21229,0.7537133151511075
21230,0.7483536262000645
21231,0.7240042671868099
21232,0.6730023190105348
21233,0.8414969688797064
21234,0.40561927576631723
21235,0.22811811314401356
21236,0.25393560068234927
21237,0.7065825384889846
21238,0.4969899386066497
21239,0.6288471514967406
21240,0.6507891815835337
21241,0.8093472323554022
21242,0.456079746926378
21243,0.9254215472798799
21244,0.7976015102812076
21245,0.09531193624237792
21246,0.42159132461554927
21247,0.5124888520101546
21248,0.5806842195513565
21249,0.29607419702220933
21250,0.4312625596534613
21251,0.17723354172650732
21252,0.9245410396732846
21253,0.6683848256812119
21254,0.35866668512003824
21255,0.6489784511449201
21256,0.7562474962385596
21257,0.401771748939102
21258,0.7919521772401352
21259,0.6643328001330957
21260,0.738801721594378
21261,0.6050182782210727
21262,0.873110279763265
21263,0.629040572992186
21264,0.3295771188588926
21265,0.455777253980416
21266,0.5902494387433497
21267,0.3279882812623146
21268,0.3225589442860889
21269,0.6793579792909928
21270,0.23765055175404357
21271,0.798905095024552
21272,0.49278970585741433
21273,0.15592406786140656
21274,0.35253603831950614
21275,0.7974646441801854
21276,0.8606981324411319
21277,0.5988775518970532
21278,0.6340868796730471
21279,0.6978340491938471
