index,percentage_docks_available
22534,0.4098148558120804
22535,0.7296694888793746
22536,0.737599184063147
22537,0.5778174899222484
22538,0.6880503713773938
22539,0.8520326186018489
22540,0.8605381146031664
22541,0.4952587126669273
22542,0.8656556867449767
22543,0.7919889513706384
22544,0.45949789128735313
22545,0.8760993022190496
22546,0.6739149112423185
22547,0.7196248892483782
22548,0.882061423616588
22549,0.5530025312262834
22550,0.596403391259482
22551,0.27204376156287985
22552,0.7963839659135277
22553,0.6805057194568306
22554,0.14790399806280716
22555,0.15898484113124375
22556,0.9279472498997519
22557,0.5520871228169558
22558,0.7717769400798749
22559,0.6291984113061388
22560,0.8475672237857445
22561,0.5086776373624535
22562,0.3390638087318642
22563,0.8879984212444295
22564,0.13466850005554595
22565,0.6609216684543517
22566,0.6230848199430439
22567,0.17290778512285174
22568,0.5938186769179542
22569,0.40988124998441344
22570,0.3436324309505235
22571,0.8672048114887005
22572,0.7338958406737696
22573,0.5501123609788721
22574,0.23823442190529873
22575,0.7084455311395313
22576,0.4676108426515421
22577,0.586371995408934
22578,0.6532569231534168
22579,0.910334421140437
22580,0.348604724846702
22581,0.6123487539070688
22582,0.4396299817786249
22583,0.3251877659016596
22584,0.2686612658887371
22585,0.8735199671240922
22586,0.09512698365063138
22587,0.5215105027400315
22588,0.7998056271309336
22589,0.7193479196191521
22590,0.8717190157908163
22591,0.458425985291605
22592,0.49251793672547833
22593,0.4511937412935313
22594,0.8699154620617079
22595,0.7784852270694919
22596,0.7320263857758005
22597,0.41939397483430424
22598,0.6606934068931906
22599,0.6798147955608147
22600,0.6179006179025739
22601,0.23243401132441097
22602,0.8586195685074772
22603,0.13171553857641288
22604,0.4851989821795915
22605,0.44569453243233864
22606,0.7518514217021601
22607,0.7928618997240778
22608,0.47819399481246516
22609,0.678642873556558
22610,0.17607814129775873
22611,0.5988433348681748
22612,0.7650682221426792
22613,0.7410450909437555
22614,0.39937929568371205
22615,0.34442548003841
22616,0.1241080373440134
22617,0.6088935427394984
22618,0.8568650226540946
22619,0.7273563016778146
22620,0.751991760352553
22621,0.14971582296821168
22622,0.6669590893606754
22623,0.815623065368798
22624,0.7104509666028099
22625,0.7266365989645546
22626,0.29771066717503547
22627,0.4307040783977815
22628,0.3146563841624564
22629,0.7256583359871798
22630,0.14552628268157802
22631,0.6195054325813543
22632,0.17853626700739741
22633,0.8272225583235834
22634,0.4672925962827322
22635,0.9657114236229414
22636,0.5830132757187843
22637,0.8892730039073864
22638,0.6631715380005739
22639,0.7503394591745394
22640,0.6715148106064626
22641,0.42770970182403906
22642,0.38546739302009975
22643,0.7758110902452507
22644,0.6388406022224093
22645,0.23707503678418887
22646,0.5586127380385655
22647,0.5021241998694235
22648,0.26875369645848884
22649,0.8003332798135715
22650,0.5385867456266081
22651,0.6796688879484654
22652,0.3741797008983471
22653,0.31788521008127985
22654,0.7357208640385694
22655,0.8348840922238023
22656,0.5032037357588245
22657,0.7014483505331326
22658,0.2734473430557903
22659,0.7723350024952242
22660,0.7680345887714858
22661,0.4599036261138381
22662,0.9045202897425421
22663,0.1357411420085224
22664,0.5486427751221709
22665,0.10666837085079316
22666,0.5207119263205904
22667,0.13466378249808902
22668,0.5633565855758152
22669,0.6669459564215612
22670,0.5772060209713051
22671,0.09461482210243163
22672,0.5728525748535847
22673,0.5827342601920379
22674,0.9218440225156811
22675,0.8399394722321852
22676,0.41243581678847696
22677,0.3492718475077597
22678,0.8887844633995071
22679,0.8520538281185471
22680,0.6653562281809791
22681,0.21553552417425365
22682,0.536237382554824
22683,0.3755648023202662
22684,0.8661510935472508
22685,0.8937380296574706
22686,0.9306739102129921
22687,0.7620259493723442
22688,0.6780265713400188
22689,0.8917176748231274
22690,0.7660149285210829
22691,0.968579238877034
22692,0.7447117583282232
22693,0.7428703437068093
22694,0.8202348834565892
22695,0.8912016035894564
22696,0.7291795275272179
22697,0.08754880351527979
22698,0.08379217375169329
22699,0.3031289858437387
22700,0.8505902979596713
22701,0.8921462583967248
22702,0.5434087749108084
22703,0.2437735175049766
22704,0.7654781996494069
22705,0.799959553285982
22706,0.25992281789011
22707,0.47672009601716686
22708,0.23443248257788057
22709,0.6439422807099839
22710,0.2520896407535563
22711,0.6866753041179616
22712,0.7827484307975537
22713,0.3318005686937175
22714,0.7032980358897455
22715,0.7043051653021034
22716,0.8263876195686681
22717,0.8773351921180144
22718,0.16266694818611407
22719,0.840976719396541
22720,0.7260667635117729
22721,0.49194063012967154
22722,0.5315275068123648
22723,0.7720340888599506
22724,0.42595532191416524
22725,0.8747183386391021
22726,0.2631295576920314
22727,0.7364021260037974
22728,0.3523826660930904
22729,0.7117350351791434
22730,0.5133883665234502
22731,0.6449498644212778
22732,0.5941929243840249
22733,0.4688832944617089
22734,0.5806991461446965
22735,0.3610926004114555
22736,0.8200466695487951
22737,0.5649853681393654
22738,0.43015808039132974
22739,0.5606940241903334
22740,0.5465904845238165
22741,0.28177880749135475
22742,0.8355182106038976
22743,0.7068313261042795
22744,0.44387886562770046
22745,0.5580099702907391
22746,0.8267530413313149
22747,0.7252305000781614
22748,0.9342429972765958
22749,0.5669843054954926
22750,0.4343613003077548
22751,0.9551268581022899
22752,0.4915454027995799
22753,0.24724014657957777
22754,0.47146878902937533
22755,0.4195270013849937
22756,0.706504943979971
22757,0.08878169385814304
22758,0.7917243740763048
22759,0.48604101633620067
22760,0.44138954770000993
22761,0.555117086135773
22762,0.5482504864003249
22763,0.8360424233050819
22764,0.9251980267730843
22765,0.5905123972787873
22766,0.6238010385212429
22767,0.08339078082785861
22768,0.680688180570629
22769,0.26295957566726075
22770,0.8417374642074614
22771,0.08216890390827628
22772,0.3326696221976808
22773,0.15703367164398477
22774,0.5387671587358615
22775,0.7184471700394238
22776,0.5774331498934033
22777,0.5172258163077597
22778,0.8507331932793897
22779,0.680378331236468
22780,0.7911925751165497
22781,0.41969721658478437
22782,0.2609691824123106
22783,0.49931363350502267
22784,0.37823988378425555
22785,0.5805116245022351
22786,0.2969180376700976
22787,0.8319471626381403
22788,0.17011027271665033
22789,0.6969973912565148
22790,0.16896641707482069
22791,0.7353760149749439
22792,0.5217881691808429
22793,0.9047220420234479
22794,0.887616643824069
22795,0.7341194422352864
22796,0.9081330512409289
22797,0.7472398974941273
22798,0.711547825705813
22799,0.8629721946848018
22800,0.9263999530406352
22801,0.5509113741732824
22802,0.4776857883450068
22803,0.844556302890031
22804,0.8624009144681642
22805,0.5389404770365634
22806,0.1933200429370969
22807,0.36233860933860335
22808,0.8088955088981665
22809,0.721634237746598
22810,0.2663054257319606
22811,0.39136432325426423
22812,0.6608726561999373
22813,0.5167721505669794
22814,0.1324441591450702
22815,0.2851834775160022
22816,0.9106792702040625
22817,0.894968297170194
22818,0.16202508125517032
22819,0.7866343907174171
22820,0.8743707051331278
22821,0.18430697852016534
22822,0.19262018024635738
22823,0.3151589945803891
22824,0.1620788327563507
22825,0.7958003040840416
22826,0.5640292986136459
22827,0.1220846406674952
22828,0.40910625377940824
22829,0.530881216464311
22830,0.15850633196198347
22831,0.5529583555385418
22832,0.3146373837322955
22833,0.5965768920878314
22834,0.6376295601079052
22835,0.5455387244036286
22836,0.725753350902442
22837,0.6416059849601308
22838,0.10863580712022022
22839,0.5864833139251352
22840,0.7732795982893721
22841,0.7571737437135182
22842,0.7520818902522779
22843,0.49710299853455175
22844,0.8884600951029743
22845,0.25711357476746216
22846,0.6576203181724607
22847,0.8046832875114834
22848,0.7808550705734224
22849,0.45029071473226573
22850,0.552242153038921
22851,0.759295330716142
22852,0.744328458915495
22853,0.21945087197128368
22854,0.7699211303867759
22855,0.2581158072985566
22856,0.7220321221389913
22857,0.9306487732538613
22858,0.9279276969523704
22859,0.506225285791627
22860,0.50501877437469
22861,0.7640205633058286
22862,0.7850496593191676
22863,0.3567456168603341
22864,0.24214312345061767
22865,0.9286849443201504
22866,0.6715148106064626
22867,0.7741332811195397
22868,0.31443444318966884
22869,0.39742977522646467
22870,0.7581595471120967
22871,0.8669142837736434
22872,0.7563508938146063
22873,0.14111864597520105
22874,0.7589341856526811
22875,0.3315150361584243
22876,0.7309922738327999
22877,0.7984423055202293
22878,0.2938155970573953
22879,0.26975135233615605
22880,0.4390511081812675
22881,0.9219412912207308
22882,0.6491182515010528
22883,0.8171157039964428
22884,0.931770198128614
22885,0.7770889772517409
22886,0.9343445541617875
22887,0.7632173063393966
22888,0.8313134528040149
22889,0.41771659698635566
22890,0.5100909196408201
22891,0.1551923229384317
22892,0.34851567760333707
22893,0.6804807632057172
22894,0.6619214021886767
22895,0.5224459776580148
22896,0.6328607659628169
22897,0.7701698717815043
22898,0.5971856742879839
22899,0.771960653988587
22900,0.4737073339398863
22901,0.617815124440708
22902,0.46638629524118513
22903,0.9267387108143299
22904,0.49578277017799177
22905,0.8594704657660918
22906,0.8706446232630803
22907,0.655161069664978
22908,0.6665592022163425
22909,0.5614649586845917
22910,0.16738347783344246
22911,0.650902116300626
22912,0.656906216321249
22913,0.8131142031046152
22914,0.5669125321186526
22915,0.5872285518288718
22916,0.920224988211026
22917,0.44988354029703487
22918,0.48420631172242506
22919,0.7389223356229524
22920,0.8118877371437023
22921,0.8699787870651738
22922,0.6791416944481815
22923,0.7614533141764709
22924,0.631193099657718
22925,0.7923379795007497
22926,0.49371065717664625
22927,0.6100403617078134
22928,0.44004879057057855
22929,0.39893554894588795
22930,0.6509210064600129
22931,0.8535585465393332
22932,0.3384781859568885
22933,0.8545883496034898
22934,0.8953696971625545
22935,0.6817204776254694
22936,0.44601309208401024
22937,0.8247154063321146
22938,0.5794581947321785
22939,0.37737943903576254
22940,0.34209459531791975
22941,0.4298535823793768
22942,0.39293073913426474
22943,0.16636302606196274
22944,0.6153119674890921
22945,0.6000862121751458
22946,0.5494651115645416
22947,0.700427062493309
22948,0.6981724893694102
22949,0.7440179454666671
22950,0.8996806356950074
22951,0.5900718033930944
22952,0.5381895946652333
22953,0.6322501262173312
22954,0.8174114159515563
22955,0.15560759811792715
22956,0.8834276022505597
22957,0.7166716268419514
22958,0.5082921671454781
22959,0.24764413739546984
22960,0.23782098655472086
22961,0.4403074710491297
22962,0.38553059435227366
22963,0.12503128733513605
22964,0.9136151428850875
22965,0.603646328618527
22966,0.10289067617584256
22967,0.5148953462587887
22968,0.3896922115666873
22969,0.8542172925012661
22970,0.5456593282896155
22971,0.787354858642587
22972,0.783414122336432
22973,0.4481048757389511
22974,0.6283570635375506
22975,0.6924259075720479
22976,0.3877791908110251
22977,0.27397330155024285
22978,0.20009418600164494
22979,0.6954194765319349
22980,0.41893634325789453
22981,0.653122088441768
22982,0.2820423096731099
22983,0.7995277328476253
22984,0.41918948283212404
22985,0.47672979123904285
22986,0.6772884777681675
22987,0.5158757909782269
22988,0.8954650868042046
22989,0.4110380894779339
22990,0.7316244066859102
22991,0.5536024872598291
22992,0.8930589369820656
22993,0.5839592356557364
22994,0.8856714107305433
22995,0.5795838210891492
22996,0.8038376162983581
22997,0.5742490942785682
22998,0.7689823792474277
22999,0.7631468170743072
23000,0.631345972822088
23001,0.2926318811926771
23002,0.26296197906870283
23003,0.7738093724995511
23004,0.7228002707407883
23005,0.7395057850841491
23006,0.42589037679104125
23007,0.7567827987820045
23008,0.7120448617506482
23009,0.1547763972878425
23010,0.48873944079739845
23011,0.5784748268306923
23012,0.7309373215194401
23013,0.34362533460865674
23014,0.7410505057147652
23015,0.4943733150339923
23016,0.47077746382813523
23017,0.4164565626383358
23018,0.4795568512455121
23019,0.8232394553478735
23020,0.34683766487642625
23021,0.5713937911851074
23022,0.5838971633482318
23023,0.7141340502474318
23024,0.5657484166421604
23025,0.7294236737150904
23026,0.12248344664330882
23027,0.4892450889971261
23028,0.44963151510782456
23029,0.7231359466921804
23030,0.12522173985472038
23031,0.799900763261988
23032,0.626392580994655
23033,0.510423945351829
23034,0.8634969510366622
23035,0.6240475003271818
23036,0.7555706603698222
23037,0.6853483280194649
23038,0.8865706031901862
23039,0.8908075152168919
23040,0.2725206960138866
23041,0.6034043363118629
23042,0.11676352158853859
23043,0.7778686292672644
23044,0.7815475640328585
23045,0.9260114223222212
23046,0.94138509200751
23047,0.6902150305531554
23048,0.39468344860280774
23049,0.6482463436916903
23050,0.19650683697564658
23051,0.5895793186667305
23052,0.7642324935779137
23053,0.9319107770477487
23054,0.7172380509503321
23055,0.4521914110859548
23056,0.8634833190918976
23057,0.206971867308646
23058,0.7076770188038541
23059,0.45776951942355004
23060,0.7537073676104571
23061,0.7278614529197468
23062,0.8599517219017175
23063,0.44567042149666614
23064,0.9661779423403236
23065,0.38573335461427855
23066,0.8800921419630902
23067,0.8128230855437062
23068,0.17987585130156306
23069,0.19107317349205732
23070,0.8842122286512858
23071,0.14159563342196893
23072,0.44255992475384526
23073,0.5862647541749997
23074,0.25473497656911087
23075,0.3504246703935101
23076,0.7153206215462934
23077,0.693527239060582
23078,0.0737538589645961
23079,0.9106792702040625
23080,0.6180645005485161
23081,0.39755026881497574
23082,0.6980101559855546
23083,0.797954175936535
23084,0.7993809327008493
23085,0.28527194215997215
23086,0.9142400918586421
23087,0.8758900647471023
23088,0.7180842605609411
23089,0.8266156854652965
23090,0.39347758805006783
23091,0.6604444921359593
23092,0.8135714119717253
23093,0.5704826232818317
23094,0.7786233735724309
23095,0.12257828836776037
23096,0.35119638986100593
23097,0.9151598493813146
23098,0.6117732139170526
23099,0.8836751397844611
23100,0.37406929551693835
23101,0.48341849327286673
23102,0.25679360426931463
23103,0.6518218656874466
23104,0.5635903850116998
23105,0.49840799794780405
23106,0.24114012323601777
23107,0.45799688028621094
23108,0.6333246837338075
23109,0.7393367806895518
23110,0.9758808282778053
23111,0.16401939551568837
23112,0.8666830207822236
23113,0.604356601898373
23114,0.6857145265404232
23115,0.43875507077965953
23116,0.902710331100955
23117,0.46704504316667034
23118,0.40516390150782283
23119,0.4635992800534384
23120,0.6487337132387456
23121,0.4435957037126483
23122,0.30919220745198794
23123,0.5096872779361373
23124,0.7053522976676168
23125,0.7238883772340533
23126,0.5012851973403254
23127,0.2824573118565758
23128,0.8665505792493318
23129,0.5612098109027461
23130,0.6672347795117113
23131,0.6520326340269744
23132,0.7105304515179621
23133,0.8907518433850914
23134,0.8480288317566834
23135,0.8278330353005219
23136,0.8330718612865545
23137,0.17411664686459327
23138,0.42833972947028015
23139,0.799880532033674
23140,0.10584758100013267
23141,0.09839276775498337
23142,0.16862528513676087
23143,0.1269652924081857
23144,0.6765583306248324
23145,0.8358220206773403
23146,0.7728364767400059
23147,0.45741335709265996
23148,0.6506687999381253
23149,0.11124180722136118
23150,0.18312666725221083
23151,0.6101893067346891
23152,0.6800334633997923
23153,0.4606365022425413
